1731486586.2101545,-0.0
1731486586.350598,-0.0
1731486586.497834,-0.0
1731486586.6445773,-0.0
1731486586.7827902,-0.0
1731486586.9282837,-0.0
1731486587.076633,-0.0
1731486587.2251024,-0.0
1731486587.364558,-0.0
1731486587.5043237,-0.0
1731486587.6495872,-0.0
1731486587.798157,-0.0
1731486587.9377422,-0.0
1731486588.078727,-0.0
1731486588.2177382,-0.0
1731486588.3649173,-0.0
1731486588.5136933,-0.0
1731486588.653516,-0.0
1731486588.8000872,8.7
1731486588.947158,8.7
1731486589.0956452,8.7
1731486589.2435868,8.7
1731486589.390802,8.4
1731486589.5320325,8.4
1731486589.6720912,8.4
1731486589.812159,8.4
1731486589.950963,4.2
1731486590.0896685,4.2
1731486590.2447472,4.2
1731486590.392396,4.2
1731486590.5398445,4.7
1731486590.6795406,4.7
1731486590.8192618,4.7
1731486590.9683118,4.9
1731486591.114434,4.9
1731486591.2543356,4.9
1731486591.393143,4.9
1731486591.533466,5.3
1731486591.6812625,5.3
1731486591.827553,5.3
1731486591.9749572,5.3
1731486592.1234927,6.1
1731486592.2716837,6.1
1731486592.3655875,0.0
1731486592.50923,0.0
1731486592.6580262,-0.1999999999999993
1731486592.8065898,-0.1999999999999993
1731486592.9456663,-0.1999999999999993
1731486593.0844133,-0.1999999999999993
1731486593.224209,-2.0999999999999996
1731486593.3662012,-2.0999999999999996
1731486593.5139701,-2.0999999999999996
1731486593.655355,-2.0999999999999996
1731486593.8033636,-6.1
1731486593.9438097,-6.1
1731486594.0911624,-6.1
1731486594.2315762,-6.1
1731486594.3781471,-6.1
1731486594.52852,-6.1
1731486594.6685278,-6.1
1731486594.8099432,-6.1
1731486594.9494884,-6.1
1731486595.0887156,-6.1
1731486595.24026,-6.1
1731486595.3818903,-6.1
1731486595.5222907,-6.1
1731486595.6608353,-6.1
1731486595.8107457,-6.1
1731486595.964226,-6.1
1731486596.1123066,-6.1
1731486596.260883,-6.1
1731486596.407615,10.1
1731486596.5561655,10.1
1731486596.7035315,10.1
1731486596.8502066,10.1
1731486596.9976778,8.8
1731486597.1465325,8.8
1731486597.2869534,8.8
1731486597.4353735,8.8
1731486597.5823476,-6.0
1731486597.722077,-6.0
1731486597.872178,-6.0
1731486598.01303,-6.0
1731486598.160806,-6.1
1731486598.299791,-6.1
1731486598.3997788,0.0
1731486598.5365844,0.0
1731486598.693405,0.0
1731486598.8404,0.0
1731486598.9956715,0.0
1731486599.140916,0.0
1731486599.2863562,0.0
1731486599.4352407,0.0
1731486599.581363,0.0
1731486599.7372487,0.0
1731486599.8919775,0.0
1731486600.0384686,0.0
1731486600.094506,0.0
1731486600.2423959,0.0
1731486600.3784246,0.0
1731486600.5408838,0.0
1731486600.6852973,0.0
1731486600.8296926,0.0
1731486600.9745867,0.0
1731486601.1122153,0.0
1731486601.2649128,0.0
1731486601.4096987,0.0
1731486601.5466204,0.0
1731486601.6915014,0.0
1731486601.836294,0.0
1731486601.9803412,0.0
1731486602.1250393,0.0
1731486602.2774224,0.0
1731486602.4217389,10.4
1731486602.566083,10.4
1731486602.7107477,10.4
1731486602.8562965,10.4
1731486603.0006506,15.5
1731486603.1453137,15.5
1731486603.297842,15.5
1731486603.4428177,15.5
1731486603.59511,3.0
1731486603.741088,3.0
1731486603.8855565,3.0
1731486604.0304873,0.0
1731486604.1752288,0.0
1731486604.3280401,0.0
1731486604.4737773,0.0
1731486604.6265006,0.0
1731486604.7872918,0.0
1731486604.931751,0.0
1731486605.077448,0.0
1731486605.2381175,0.0
1731486605.3739915,0.0
1731486605.5264525,0.0
1731486605.6631129,0.0
1731486605.8163195,0.0
1731486605.9693425,0.0
1731489792.1853764,-0.1
1731489792.3214579,-0.1
1731489792.4663894,-0.1
1731489792.6120713,-0.1
1731489792.757029,-0.1
1731489792.9096224,-0.1
1731489793.0544045,-0.1
1731489793.2072797,-0.1
1731489793.3519406,-0.1
1731489793.5049407,-0.1
1731489793.657362,-0.1
1731489793.809446,-0.1
1731489793.9617877,-0.1
1731489794.1056967,-0.1
1731489794.2580216,-0.1
1731489794.4021115,-0.1
1731489794.5468268,-0.1
1732089213.3666277,0.0
1732089213.502766,0.0
1732089213.647289,0.0
1732089213.7915459,0.0
1732089213.935898,0.0
1732089214.0960217,0.0
1732089214.2406344,0.0
1732089214.3858914,0.0
1732089214.5302489,0.0
1732089214.6758876,0.0
1732089214.811722,0.0
1732089214.9563482,0.0
1732089215.1101494,0.0
1732089215.2558203,0.0
1732089215.4016354,0.0
1732089215.5465357,0.0
1732089215.6920874,15.9
1732089215.8459978,15.9
1732089215.9907837,15.9
1732089216.1197546,15.9
1732089216.272779,19.0
1732089216.4178307,19.0
1732089216.5702796,19.0
1732089216.714811,1.5
1732089216.8618276,1.5
1732089217.001731,1.5
1732089217.1328115,1.5
1732089217.2734926,0.0
1732089217.4213219,0.0
1732089217.563831,0.0
1732089217.724767,0.0
1732089217.8721402,0.0
1732089218.0270865,0.0
1732089218.1635165,0.0
1732089218.3271053,0.0
1732089218.4899938,0.0
1732089218.644362,0.0
1732089218.791428,0.0
1732089218.9393632,0.0
1732089219.0855072,0.0
1732089219.2313037,0.0
